config,label,t,level_deg,setpoint_pos_deg,present_pos_deg,error_pos_deg,max_current_mA,setpoint_cur_mA,present_cur_mA,error_cur_mA,pwm_duty,frame_cur_mA,temp_c,kp_position,kp_current,kff_current,max_pwm_duty_cycle
strong,bench PSU 12V,0.796,2.5,68.1,65.891,2.167,1500.0,174.505,-109.391,-65.993,-0.197,-109,40.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,0.881,2.5,68.1,65.933,2.186,1500.0,174.189,-108.834,-65.38,-0.196,-109,40.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,0.965,2.5,68.1,65.926,2.179,1500.0,175.321,-109.134,-65.356,-0.195,-109,40.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,1.049,2.5,68.1,65.889,2.208,1500.0,175.123,-108.914,-65.712,-0.196,-109,40.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,1.134,2.5,68.1,65.913,2.163,1500.0,174.503,-108.257,-65.763,-0.197,-108,40.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,1.219,2.5,68.1,65.882,2.193,1500.0,174.783,-109.107,-65.44,-0.196,-109,40.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,1.303,2.5,68.1,65.903,2.182,1500.0,174.825,-109.63,-65.508,-0.196,-108,40.1,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,1.388,2.5,68.1,65.934,2.179,1500.0,174.688,-108.595,-65.657,-0.197,-109,40.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,1.472,2.5,68.1,65.923,2.194,1500.0,175.163,-109.402,-65.815,-0.197,-108,40.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,1.555,2.5,68.1,65.954,2.176,1500.0,174.604,-109.01,-65.984,-0.196,-108,40.1,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,1.64,2.5,68.1,65.909,2.151,1500.0,175.508,-108.787,-65.447,-0.196,-108,40.1,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,1.725,2.5,68.1,65.954,2.191,1500.0,175.222,-109.729,-65.883,-0.196,-108,40.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,1.809,2.5,68.1,65.918,2.244,1500.0,175.242,-108.866,-65.819,-0.197,-108,40.1,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,1.895,2.5,68.1,65.933,2.194,1500.0,174.795,-108.822,-65.661,-0.196,-109,40.1,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,1.98,2.5,68.1,65.92,2.193,1500.0,175.364,-108.811,-65.709,-0.195,-108,40.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,2.063,2.5,68.1,65.924,2.156,1500.0,174.76,-109.289,-65.67,-0.196,-108,40.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,2.148,2.5,68.1,65.927,2.196,1500.0,174.208,-108.632,-65.771,-0.196,-109,40.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,2.233,2.5,68.1,65.936,2.161,1500.0,174.604,-108.847,-66.009,-0.196,-108,40.1,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,2.318,2.5,68.1,65.929,2.218,1500.0,174.485,-109.109,-65.724,-0.196,-108,40.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,2.402,2.5,68.1,65.939,2.151,1500.0,173.874,-109.003,-65.828,-0.196,-109,40.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,2.485,2.5,68.1,65.951,2.187,1500.0,173.894,-108.34,-65.417,-0.195,-109,40.1,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,2.569,2.5,68.1,65.921,2.165,1500.0,174.241,-108.624,-65.519,-0.195,-109,40.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,2.654,2.5,68.1,65.957,2.2,1500.0,173.153,-108.329,-65.682,-0.197,-108,40.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,2.738,2.5,68.1,65.915,2.161,1500.0,173.649,-108.038,-65.511,-0.195,-108,40.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,2.822,2.5,68.1,65.904,2.185,1500.0,174.604,-108.065,-65.247,-0.194,-108,40.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,2.908,2.5,68.1,65.93,2.199,1500.0,174.53,-108.38,-65.81,-0.196,-108,40.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,2.992,2.5,68.1,65.903,2.168,1500.0,174.499,-108.468,-65.372,-0.195,-108,40.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,6.082,5.0,70.6,65.693,4.622,1500.0,356.384,-307.191,-48.213,-0.395,-107,40.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,6.167,5.0,70.6,66.141,4.452,1500.0,355.691,-306.215,-50.034,-0.395,0,40.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,6.252,5.0,70.6,66.16,4.472,1500.0,356.277,-305.986,-50.575,-0.395,-306,40.5,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,6.335,5.0,70.6,66.106,4.482,1500.0,356.626,-306.88,-50.338,-0.395,-305,40.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,6.42,5.0,70.6,66.157,4.428,1500.0,356.484,-305.562,-50.856,-0.395,-306,40.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,6.506,5.0,70.6,66.155,4.467,1500.0,356.999,-306.131,-51.276,-0.396,-305,40.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,6.589,5.0,70.6,66.146,4.506,1500.0,355.668,-304.458,-51.022,-0.394,-306,40.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,6.673,5.0,70.6,66.156,4.444,1500.0,356.646,-305.975,-51.595,-0.395,-304,40.8,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,6.757,5.0,70.6,66.16,4.479,1500.0,356.472,-304.229,-51.75,-0.396,-304,40.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,6.842,5.0,70.6,66.144,4.458,1500.0,356.499,-303.43,-52.919,-0.395,-304,40.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,6.927,5.0,70.6,66.144,4.449,1500.0,357.159,-303.467,-52.59,-0.395,-303,40.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,7.011,5.0,70.6,66.147,4.451,1500.0,356.307,-305.173,-51.576,-0.395,-304,40.8,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,7.093,5.0,70.6,66.166,4.439,1500.0,356.231,-303.283,-52.305,-0.395,-303,40.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,7.177,5.0,70.6,66.159,4.45,1500.0,357.019,-303.616,-53.33,-0.395,-302,40.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,7.261,5.0,70.6,66.138,4.469,1500.0,356.151,-302.88,-53.211,-0.395,-302,40.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,7.346,5.0,70.6,66.117,4.49,1500.0,356.059,-302.426,-53.539,-0.395,-302,40.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,7.43,5.0,70.6,66.127,4.488,1500.0,356.577,-302.604,-53.629,-0.395,-302,40.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,7.515,5.0,70.6,66.173,4.452,1500.0,356.452,-302.431,-53.815,-0.396,-301,40.9,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,7.598,5.0,70.6,66.143,4.48,1500.0,356.803,-302.37,-54.626,-0.396,-302,40.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,7.683,5.0,70.6,66.161,4.457,1500.0,356.321,-301.805,-53.975,-0.396,-302,40.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,7.767,5.0,70.6,66.135,4.452,1500.0,356.432,-302.12,-55.373,-0.396,-301,40.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,7.852,5.0,70.6,66.136,4.436,1500.0,356.313,-301.435,-55.103,-0.396,-301,40.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,7.936,5.0,70.6,66.163,4.469,1500.0,356.939,-300.521,-55.294,-0.395,-301,40.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,8.019,5.0,70.6,66.139,4.448,1500.0,356.692,-302.286,-52.52,-0.395,-300,40.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,8.104,5.0,70.6,66.141,4.469,1500.0,356.225,-300.161,-55.268,-0.395,-301,40.9,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,8.189,5.0,70.6,66.153,4.468,1500.0,356.548,-300.642,-55.512,-0.395,-303,40.8,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,8.276,5.0,70.6,66.131,4.456,1500.0,355.652,-300.78,-55.623,-0.396,-299,40.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,8.361,5.0,70.6,66.155,4.459,1500.0,356.376,-300.37,-56.194,-0.395,-299,40.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,8.447,5.0,70.6,66.14,4.441,1500.0,356.205,-299.411,-56.594,-0.396,-299,40.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,8.532,5.0,70.6,66.146,4.439,1500.0,356.897,-300.234,-56.382,-0.395,-299,40.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,8.616,5.0,70.6,66.16,4.445,1500.0,356.217,-299.814,-57.043,-0.395,-299,40.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,8.7,5.0,70.6,66.144,4.452,1500.0,355.653,-299.638,-57.077,-0.395,-299,40.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,8.785,5.0,70.6,66.15,4.478,1500.0,355.789,-298.841,-56.651,-0.395,-299,40.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,8.869,5.0,70.6,66.137,4.434,1500.0,355.656,-298.619,-57.553,-0.396,-299,40.8,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,8.955,5.0,70.6,66.175,4.478,1500.0,356.147,-299.381,-57.215,-0.395,-300,40.9,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,9.04,5.0,70.6,66.158,4.436,1500.0,356.881,-298.965,-57.529,-0.396,-299,40.8,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,12.13,7.5,73.1,65.641,7.211,1500.0,543.588,-619.967,84.15,-0.582,-298,40.8,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,12.214,7.5,73.1,66.404,6.659,1500.0,533.92,-615.342,83.125,-0.582,0,41.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,12.299,7.5,73.1,66.459,6.675,1500.0,533.541,-614.881,83.958,-0.583,-615,41.1,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,12.384,7.5,73.1,66.416,6.685,1500.0,533.918,-611.687,78.264,-0.582,-613,41.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,12.469,7.5,73.1,66.396,6.687,1500.0,533.841,-611.737,78.762,-0.583,-615,41.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,12.553,7.5,73.1,66.418,6.681,1500.0,533.975,-610.579,75.56,-0.582,-611,41.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,12.636,7.5,73.1,66.411,6.685,1500.0,533.805,-609.004,73.984,-0.583,-611,41.0,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,12.721,7.5,73.1,66.442,6.667,1500.0,534.431,-607.433,72.712,-0.583,-608,41.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,12.805,7.5,73.1,66.46,6.692,1500.0,533.118,-606.008,72.154,-0.583,-608,41.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,12.89,7.5,73.1,66.397,6.67,1500.0,533.34,-606.62,71.764,-0.582,-606,41.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,12.975,7.5,73.1,66.396,6.718,1500.0,533.905,-603.204,72.999,-0.583,-606,41.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,13.058,7.5,73.1,66.422,6.658,1500.0,533.648,-602.313,69.507,-0.583,-601,41.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,13.142,7.5,73.1,66.44,6.678,1500.0,533.854,-603.742,68.408,-0.582,-602,41.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,13.226,7.5,73.1,66.392,6.701,1500.0,534.052,-605.126,68.58,-0.583,-601,41.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,13.308,7.5,73.1,66.439,6.665,1500.0,533.581,-603.654,67.407,-0.583,-602,41.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,13.392,7.5,73.1,66.422,6.67,1500.0,533.788,-598.825,65.433,-0.582,-603,41.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,13.475,7.5,73.1,66.45,6.673,1500.0,534.158,-599.131,64.981,-0.583,-598,41.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,13.56,7.5,73.1,66.43,6.647,1500.0,533.789,-596.062,67.0,-0.583,-598,41.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,13.644,7.5,73.1,66.408,6.682,1500.0,533.881,-596.204,63.46,-0.584,-601,41.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,13.729,7.5,73.1,66.438,6.634,1500.0,533.511,-598.552,64.01,-0.583,-599,41.1,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,13.813,7.5,73.1,66.423,6.643,1500.0,533.469,-594.085,64.264,-0.584,-599,41.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,13.898,7.5,73.1,66.422,6.729,1500.0,534.416,-596.521,63.478,-0.584,-595,41.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,13.982,7.5,73.1,66.409,6.69,1500.0,533.724,-596.337,62.383,-0.583,-596,41.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,14.066,7.5,73.1,66.423,6.661,1500.0,532.942,-590.291,57.265,-0.583,-594,41.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,14.151,7.5,73.1,66.437,6.674,1500.0,534.616,-594.619,58.375,-0.584,-591,41.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,14.236,7.5,73.1,66.43,6.671,1500.0,533.722,-592.819,59.647,-0.583,-591,41.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,14.321,7.5,73.1,66.429,6.664,1500.0,533.102,-591.647,59.402,-0.583,-593,41.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,14.405,7.5,73.1,66.436,6.663,1500.0,534.259,-591.46,54.33,-0.584,-592,41.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,14.489,7.5,73.1,66.384,6.687,1500.0,535.251,-592.057,56.008,-0.583,-591,41.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,14.574,7.5,73.1,66.453,6.693,1500.0,533.276,-590.258,57.191,-0.583,-591,41.4,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,14.658,7.5,73.1,66.427,6.706,1500.0,534.657,-590.451,55.719,-0.585,-587,41.4,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,14.743,7.5,73.1,66.424,6.68,1500.0,534.179,-589.011,54.219,-0.585,-590,41.4,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,14.827,7.5,73.1,66.419,6.684,1500.0,533.442,-588.099,52.726,-0.584,-588,41.5,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,14.912,7.5,73.1,66.421,6.658,1500.0,534.231,-587.836,52.81,-0.584,-588,41.5,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,14.996,7.5,73.1,66.426,6.679,1500.0,533.949,-587.302,52.437,-0.583,-586,41.5,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,15.079,7.5,73.1,66.44,6.664,1500.0,533.317,-583.642,51.378,-0.584,-586,41.5,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,18.168,10.0,75.6,65.696,9.501,1500.0,724.711,-889.959,170.582,-0.777,-583,41.5,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,18.252,10.0,75.6,66.673,8.942,1500.0,715.893,-882.818,166.259,-0.777,0,42.1,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,18.337,10.0,75.6,66.682,8.933,1500.0,713.728,-878.195,163.101,-0.776,-879,42.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,18.421,10.0,75.6,66.673,8.967,1500.0,714.037,-876.144,159.475,-0.776,-879,42.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,18.506,10.0,75.6,66.673,8.932,1500.0,714.409,-870.078,156.889,-0.776,-875,42.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,18.59,10.0,75.6,66.723,8.947,1500.0,714.919,-869.047,155.024,-0.775,-874,42.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,18.674,10.0,75.6,66.686,8.937,1500.0,715.544,-865.798,152.071,-0.777,-867,42.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,18.758,10.0,75.6,66.698,8.916,1500.0,714.464,-866.419,150.243,-0.775,-863,42.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,18.843,10.0,75.6,66.656,8.912,1500.0,713.893,-861.825,148.382,-0.775,-864,42.1,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,18.929,10.0,75.6,66.657,8.914,1500.0,714.802,-859.873,145.819,-0.776,-860,42.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,19.014,10.0,75.6,66.685,8.913,1500.0,714.25,-856.438,142.416,-0.777,-858,42.1,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,19.098,10.0,75.6,66.7,8.912,1500.0,713.337,-853.877,140.851,-0.777,-856,42.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,19.183,10.0,75.6,66.677,8.954,1500.0,714.536,-849.868,138.617,-0.777,-852,42.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,19.268,10.0,75.6,66.649,8.946,1500.0,715.467,-849.492,135.69,-0.777,-853,42.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,19.353,10.0,75.6,66.746,8.927,1500.0,715.205,-849.458,133.891,-0.777,-850,42.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,19.438,10.0,75.6,66.658,8.932,1500.0,714.252,-846.286,130.771,-0.778,-848,42.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,19.521,10.0,75.6,66.67,8.909,1500.0,714.87,-845.563,130.095,-0.778,-846,42.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,19.605,10.0,75.6,66.66,8.94,1500.0,714.57,-843.074,128.117,-0.777,-845,42.1,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,19.689,10.0,75.6,66.659,8.943,1500.0,713.288,-841.29,128.149,-0.777,-841,42.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,19.774,10.0,75.6,66.683,8.869,1500.0,714.086,-840.329,125.206,-0.778,-842,42.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,19.86,10.0,75.6,66.672,8.958,1500.0,715.043,-836.924,121.27,-0.78,-840,42.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,19.946,10.0,75.6,66.677,8.922,1500.0,714.29,-833.337,120.454,-0.778,-836,42.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,20.031,10.0,75.6,66.663,8.921,1500.0,713.051,-833.986,119.273,-0.779,-833,42.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,20.114,10.0,75.6,66.631,8.954,1500.0,713.621,-832.155,117.113,-0.777,-835,42.4,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,20.196,10.0,75.6,66.651,8.972,1500.0,714.238,-830.053,115.302,-0.778,-832,42.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,20.281,10.0,75.6,66.681,8.906,1500.0,714.102,-826.309,112.004,-0.779,-830,42.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,20.365,10.0,75.6,66.699,8.988,1500.0,713.834,-826.383,112.256,-0.778,-828,42.4,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,20.45,10.0,75.6,66.656,8.924,1500.0,714.12,-824.655,109.734,-0.779,-828,42.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,20.535,10.0,75.6,66.667,8.893,1500.0,713.688,-823.224,110.787,-0.779,-825,42.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,20.62,10.0,75.6,66.686,8.921,1500.0,714.08,-820.359,107.448,-0.779,-824,42.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,20.704,10.0,75.6,66.69,8.967,1500.0,714.74,-821.216,106.803,-0.78,-821,42.5,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,20.789,10.0,75.6,66.652,8.927,1500.0,714.386,-819.188,105.691,-0.779,-819,42.4,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,20.873,10.0,75.6,66.688,8.942,1500.0,713.889,-816.558,104.377,-0.78,-820,42.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,20.959,10.0,75.6,66.668,8.953,1500.0,714.954,-816.279,102.043,-0.78,-818,42.5,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,21.044,10.0,75.6,66.651,8.923,1500.0,713.847,-813.677,100.077,-0.779,-817,42.4,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,21.128,10.0,75.6,66.666,8.939,1500.0,714.42,-814.668,99.546,-0.779,-812,42.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,24.217,15.0,80.6,65.764,14.217,1500.0,1098.747,-1002.45,-86.557,-0.99,-814,42.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,24.301,15.0,80.6,67.008,13.602,1500.0,1087.773,-997.102,-92.31,-0.99,0,43.5,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,24.385,15.0,80.6,67.033,13.568,1500.0,1086.416,-993.223,-95.177,-0.99,-997,43.5,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,24.471,15.0,80.6,67.004,13.593,1500.0,1088.244,-988.19,-102.122,-0.99,-995,43.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,24.556,15.0,80.6,66.986,13.638,1500.0,1088.376,-983.73,-103.382,-0.99,-989,43.5,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,24.641,15.0,80.6,67.005,13.653,1500.0,1089.219,-979.612,-110.993,-0.99,-984,43.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,24.726,15.0,80.6,67.032,13.602,1500.0,1088.85,-974.337,-114.576,-0.99,-980,43.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,24.81,15.0,80.6,67.007,13.601,1500.0,1087.863,-969.576,-118.316,-0.99,-974,43.4,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
